iter	Accuracy	Logloss
291	0.8135862913	0.4190883305
292	0.8133414933	0.4189739998
293	0.8135862913	0.4189295644
294	0.8135862913	0.4188989049
295	0.8134638923	0.418843891
296	0.8135862913	0.4187897737
297	0.8140758874	0.4187248389
298	0.8140758874	0.4186727535
299	0.8140758874	0.4186222819
300	0.8141982864	0.4185511614
301	0.8144430845	0.418493488
302	0.8141982864	0.4184708669
303	0.8144430845	0.4184193493
304	0.8144430845	0.4183701925
305	0.8143206854	0.4183505596
306	0.8145654835	0.4182912128
307	0.8146878825	0.4182503634
308	0.8149326805	0.4181683058
309	0.8148102815	0.4181214798
310	0.8150550796	0.4180659281
311	0.8150550796	0.4180078962
312	0.8151774786	0.4178938942
313	0.8152998776	0.4178221461
314	0.8152998776	0.4177711664
315	0.8154222766	0.4177265816
316	0.8150550796	0.4176707909
317	0.8150550796	0.4176182573
318	0.8149326805	0.4175950087
319	0.8150550796	0.4175078412
320	0.8151774786	0.4174541721
321	0.8151774786	0.4173773739
322	0.8150550796	0.4173247805
323	0.8150550796	0.4172728446
324	0.8151774786	0.4171780272
325	0.8150550796	0.4171451863
326	0.8150550796	0.4171069366
327	0.8152998776	0.4170712568
328	0.8151774786	0.4170122686
329	0.8154222766	0.4169848065
330	0.8155446756	0.4169407297
331	0.8155446756	0.4169030478
332	0.8154222766	0.4168624971
333	0.8154222766	0.4168094257
334	0.8150550796	0.4167338228
335	0.8150550796	0.4166893575
336	0.8151774786	0.4166418741
337	0.8150550796	0.4166174003
338	0.8150550796	0.4165581132
339	0.8149326805	0.416528649
340	0.8148102815	0.4165192958
341	0.8148102815	0.4165070738
342	0.8152998776	0.4164432446
343	0.8151774786	0.4163895755
344	0.8151774786	0.4163529096
345	0.8152998776	0.4163277186
346	0.8154222766	0.4163130463
347	0.8154222766	0.416274438
348	0.8152998776	0.4161964743
349	0.8151774786	0.4161575373
350	0.8151774786	0.4161097551
351	0.8152998776	0.4161060198
352	0.8151774786	0.4160404873
353	0.8151774786	0.4159912109
354	0.8151774786	0.4159617766
355	0.8151774786	0.4159531107
356	0.8152998776	0.4159419943
357	0.8148102815	0.415863194
358	0.8150550796	0.4158201332
359	0.8149326805	0.4157951813
360	0.8149326805	0.4157286328
361	0.8149326805	0.4156755912
362	0.8150550796	0.4156554802
363	0.8149326805	0.4156292433
364	0.8151774786	0.415576142
365	0.8154222766	0.4155424942
366	0.8157894737	0.4155129403
367	0.8154222766	0.4154912456
368	0.8157894737	0.4154507846
369	0.8154222766	0.4153862084
370	0.8155446756	0.4153172991
371	0.8155446756	0.4152701743
372	0.8154222766	0.4152113654
373	0.8154222766	0.4151341787
374	0.8151774786	0.4150978116
375	0.8151774786	0.4150502087
376	0.8156670747	0.4149778331
377	0.8157894737	0.414933846
378	0.8157894737	0.4148868108
379	0.8159118727	0.4148678055
380	0.8159118727	0.4148654746
381	0.8154222766	0.4147942047
382	0.8155446756	0.4147520404
383	0.8157894737	0.4146704311
384	0.8157894737	0.4146069605
385	0.8162790698	0.4145655731
386	0.8159118727	0.4145395753
387	0.8161566707	0.4144952594
388	0.8161566707	0.4144372574
389	0.8160342717	0.4144107814
390	0.8161566707	0.4143647921
391	0.8161566707	0.4143212831
392	0.8160342717	0.4142940899
393	0.8160342717	0.4142502821
394	0.8157894737	0.4142340857
395	0.8162790698	0.4141603953
396	0.8161566707	0.4141247454
397	0.8162790698	0.4140867348
398	0.8164014688	0.4140552087
399	0.8166462668	0.4139523528
400	0.8166462668	0.4138968609
401	0.8166462668	0.4138829655
402	0.8167686659	0.41383856
403	0.8167686659	0.4138373946
404	0.8166462668	0.4137864448
405	0.8166462668	0.4137637041
406	0.8167686659	0.4137112303
407	0.8167686659	0.4136825132
408	0.8166462668	0.4136519134
409	0.8168910649	0.4136178174
410	0.8167686659	0.4135701248
411	0.8167686659	0.4135363575
412	0.8167686659	0.4135154696
413	0.8166462668	0.4134544494
414	0.8164014688	0.4133900226
415	0.8162790698	0.4133611261
416	0.8162790698	0.4133011518
417	0.8162790698	0.413290424
418	0.8162790698	0.4132844176
419	0.8164014688	0.4132554912
420	0.8166462668	0.4132114443
421	0.8164014688	0.4131362598
422	0.8164014688	0.4131333014
423	0.8164014688	0.4130774508
424	0.8164014688	0.4130526184
425	0.8166462668	0.4130377369
426	0.8166462668	0.4129949451
427	0.8166462668	0.4129839483
428	0.8167686659	0.4129692162
429	0.8162790698	0.4129350903
430	0.8162790698	0.4129040722
431	0.8162790698	0.4129022493
432	0.8160342717	0.4128809132
433	0.8164014688	0.4128569772
434	0.8162790698	0.4128189666
435	0.8162790698	0.4128063263
436	0.8162790698	0.4127345782
437	0.8166462668	0.4127086401
438	0.8166462668	0.4126861684
439	0.8164014688	0.4126442432
440	0.8164014688	0.4126398206
441	0.8162790698	0.4126151376
442	0.8161566707	0.4125588089
443	0.8161566707	0.412557016
444	0.8161566707	0.4125054087
445	0.8162790698	0.4124579552
446	0.8161566707	0.4124365892
447	0.8161566707	0.4124011484
448	0.8160342717	0.412381157
449	0.8159118727	0.4123514238
450	0.8161566707	0.4123177462
451	0.8160342717	0.4122922862
452	0.8161566707	0.4122744463
453	0.8162790698	0.4122305488
454	0.8162790698	0.4122304891
455	0.8162790698	0.4122123205
456	0.8162790698	0.4122085254
457	0.8162790698	0.4121834539
458	0.8162790698	0.4121510014
459	0.8161566707	0.4121303824
460	0.8162790698	0.4120985276
461	0.8162790698	0.4120884273
462	0.8162790698	0.4120656568
463	0.8160342717	0.4119483677
464	0.8161566707	0.4119114926
465	0.8161566707	0.4118602141
466	0.8159118727	0.4118130893
467	0.8161566707	0.4117885557
468	0.8160342717	0.4117351854
469	0.8159118727	0.411724607
470	0.8159118727	0.4117058108
471	0.8159118727	0.4116890467
472	0.8157894737	0.4116328077
473	0.8155446756	0.4115875356
474	0.8157894737	0.4115495848
475	0.8157894737	0.41149735
476	0.8157894737	0.4114550064
477	0.8157894737	0.4114192071
478	0.8159118727	0.4113647909
479	0.8160342717	0.4113158134
480	0.8162790698	0.4113129447
481	0.8161566707	0.4112205477
482	0.8161566707	0.4112048893
483	0.8161566707	0.4111852863
484	0.8160342717	0.411166789
485	0.8162790698	0.4111513696
486	0.8160342717	0.4110691029
487	0.8161566707	0.4109911093
488	0.8161566707	0.4109590155
489	0.8161566707	0.4109383666
490	0.8161566707	0.410916373
491	0.8161566707	0.4108745075
492	0.8161566707	0.4108208982
493	0.8161566707	0.4108138758
494	0.8162790698	0.4107941234
495	0.8164014688	0.4107770605
496	0.8162790698	0.4107712334
497	0.8164014688	0.4106800019
498	0.8164014688	0.4106693936
499	0.8164014688	0.4106375088
500	0.8165238678	0.4105991097
501	0.8162790698	0.4105498334
502	0.8164014688	0.4105425719
503	0.8164014688	0.4105182176
504	0.8164014688	0.4105016029
505	0.8164014688	0.4104805955
506	0.8164014688	0.4104697182
507	0.8164014688	0.4104236393
508	0.8162790698	0.4103780385
509	0.8162790698	0.4103786361
510	0.8164014688	0.4103650993
511	0.8165238678	0.4103292402
512	0.8166462668	0.4103052445
513	0.8166462668	0.4102784398
514	0.8168910649	0.4102471229
515	0.8166462668	0.4102248006
516	0.8170134639	0.4102007452
517	0.8170134639	0.4101989223
518	0.817380661	0.4101442073
519	0.8172582619	0.4101266364
520	0.817380661	0.4101161177
521	0.817380661	0.4100902992
522	0.8171358629	0.4100700687
523	0.8171358629	0.410042756
524	0.817380661	0.4100155628
525	0.8172582619	0.409991358
526	0.817380661	0.409965898
527	0.8171358629	0.4099277977
528	0.817380661	0.4099058938
529	0.817380661	0.4099029653
530	0.817380661	0.4098888309
531	0.817380661	0.4098761905
532	0.817380661	0.409870722
533	0.8172582619	0.4098607711
534	0.8172582619	0.4098368651
535	0.8172582619	0.4098117039
536	0.8171358629	0.4097786837
537	0.8171358629	0.4097284511
538	0.8171358629	0.4097182611
539	0.8171358629	0.409702513
540	0.8170134639	0.409682671
541	0.8171358629	0.409658227
542	0.8171358629	0.4096511747
543	0.8171358629	0.4096448994
544	0.8170134639	0.4095942186
545	0.8170134639	0.4095613178
546	0.8170134639	0.4095228889
547	0.8170134639	0.4095118622
548	0.8168910649	0.4094881354
549	0.8167686659	0.4094810234
550	0.8168910649	0.4093869231
551	0.8168910649	0.4093658559
552	0.8170134639	0.4092785092
553	0.8167686659	0.4092675721
554	0.8167686659	0.4092538859
555	0.8167686659	0.4092521229
556	0.8168910649	0.4092381976
557	0.8168910649	0.4092321314
558	0.8170134639	0.4092026971
559	0.8170134639	0.4091781635
560	0.8170134639	0.4091731432
561	0.8172582619	0.4091522254
562	0.8171358629	0.4090956876
563	0.8172582619	0.4090515211
564	0.817380661	0.4090274358
565	0.817625459	0.4089945351
566	0.817747858	0.4089627998
567	0.817870257	0.408958915
568	0.81750306	0.4088830731
569	0.817625459	0.4088777241
570	0.8171358629	0.4088443751
571	0.8170134639	0.4087594489
572	0.8170134639	0.4087593592
573	0.8170134639	0.4087483027
574	0.8166462668	0.4087382024
575	0.8166462668	0.4087404734
576	0.8167686659	0.408646433
577	0.8168910649	0.408637259
578	0.8168910649	0.408623005
579	0.8168910649	0.4085977543
580	0.8168910649	0.4085960211
581	0.8168910649	0.4085800638
582	0.8168910649	0.4085271716
583	0.8171358629	0.408504939
584	0.8168910649	0.408438779
585	0.8171358629	0.4083958377
586	0.8172582619	0.4083855581
587	0.8170134639	0.4083137503
588	0.8167686659	0.4083064291
589	0.8170134639	0.4082688368
590	0.8170134639	0.4082568539
591	0.8171358629	0.4082566447
592	0.8171358629	0.4082444526
593	0.8171358629	0.4082266426
594	0.8170134639	0.4082053064
595	0.8170134639	0.4082027963
596	0.8168910649	0.4081842691
597	0.8168910649	0.4081826256
598	0.8170134639	0.4081787408
599	0.8167686659	0.4081528625
600	0.8168910649	0.4081438679
601	0.8168910649	0.4081421944
602	0.8171358629	0.4081372339
603	0.8170134639	0.4081040344
604	0.8170134639	0.4080708946
605	0.8168910649	0.4080581646
606	0.8170134639	0.4080369779
607	0.8171358629	0.4080390099
608	0.8172582619	0.4080184507
609	0.8171358629	0.4080147751
610	0.817380661	0.4079784977
611	0.817380661	0.4079698019
612	0.81750306	0.407948645
613	0.817380661	0.4079263227
614	0.8171358629	0.4079095287
615	0.8170134639	0.4078892982
616	0.8168910649	0.4078734903
617	0.8170134639	0.4078632406
618	0.8172582619	0.4078165939
619	0.8172582619	0.4077976782
620	0.8172582619	0.4077960048
621	0.8172582619	0.4077856057
622	0.8172582619	0.4077484616
623	0.817380661	0.4077382717
624	0.817380661	0.4077365086
625	0.817380661	0.4077348053
626	0.8172582619	0.4077050423
627	0.8172582619	0.4076771917
628	0.8172582619	0.4076760263
629	0.8172582619	0.4076343999
630	0.8172582619	0.407607655
631	0.817380661	0.4075365942
632	0.817380661	0.4075329784
633	0.8172582619	0.4075267927
634	0.8172582619	0.4075053669
635	0.8171358629	0.4074925174
636	0.8172582619	0.4074811023
637	0.8171358629	0.4074678045
638	0.8171358629	0.4074395356
639	0.8171358629	0.4074367266
640	0.8171358629	0.4074116253
641	0.8171358629	0.4073700885
642	0.8170134639	0.4073612134
643	0.8170134639	0.4073610341
644	0.8170134639	0.4073602273
645	0.8171358629	0.407327984
646	0.8171358629	0.4073306734
647	0.8171358629	0.4073244578
648	0.8172582619	0.407312445
649	0.8170134639	0.4072971153
650	0.8172582619	0.4072799328
651	0.8172582619	0.4072513352
652	0.8172582619	0.4072418026
653	0.8172582619	0.4072314632
654	0.8171358629	0.4071612691
655	0.8171358629	0.4071607013
656	0.8171358629	0.407101743
657	0.8170134639	0.4070679757
658	0.8170134639	0.4070521678
659	0.8170134639	0.4070462511
660	0.8170134639	0.4070446972
661	0.8171358629	0.4070190878
662	0.8171358629	0.4069740548
663	0.817380661	0.4069589939
664	0.817380661	0.406925137
665	0.817380661	0.4068905628
666	0.817625459	0.406889248
667	0.817747858	0.4068816578
668	0.817747858	0.4068717966
669	0.81750306	0.4068485181
670	0.81750306	0.4068465757
671	0.81750306	0.4068435874
672	0.817625459	0.4068391349
673	0.817747858	0.4068200997
674	0.817870257	0.4068091328
675	0.817747858	0.4068022598
676	0.817625459	0.4067918009
677	0.817380661	0.4066887658
678	0.817625459	0.4066745118
679	0.817747858	0.406664292
680	0.817870257	0.4066626485
681	0.817747858	0.40664445
682	0.817747858	0.4066430156
683	0.817870257	0.4066358438
684	0.817870257	0.4065897649
685	0.817747858	0.4065392334
686	0.817747858	0.4065376497
687	0.817747858	0.406530179
688	0.817747858	0.4065275493
689	0.817870257	0.4065146401
690	0.817870257	0.4064918695
691	0.8179926561	0.4064757031
692	0.8179926561	0.4064325228
693	0.8179926561	0.4064109774
694	0.8179926561	0.4063870415
695	0.8179926561	0.4063790031
696	0.817870257	0.4063707854
697	0.8179926561	0.4063226147
698	0.8179926561	0.4063032507
699	0.8179926561	0.4062906403
700	0.8179926561	0.406246683
701	0.8179926561	0.4062429477
702	0.8179926561	0.4062295902
703	0.8179926561	0.40623219
704	0.8179926561	0.4062315923
705	0.817870257	0.4062161729
706	0.817747858	0.4061954045
707	0.817870257	0.4061706618
708	0.817870257	0.4061706917
709	0.817870257	0.4061405103
710	0.8179926561	0.4061199809
711	0.8183598531	0.4060845103
712	0.8181150551	0.4060805359
713	0.8181150551	0.4060783545
714	0.8181150551	0.4060761133
715	0.8181150551	0.4060716608
716	0.8183598531	0.4060568988
717	0.8182374541	0.4060281219
718	0.8181150551	0.4060005702
719	0.817870257	0.4059573898
720	0.8179926561	0.4059528776
721	0.817870257	0.4059174368
722	0.8179926561	0.4058997762
723	0.8181150551	0.4058737186
724	0.8179926561	0.4058411765
725	0.8181150551	0.4058058254
726	0.8181150551	0.4058052278
727	0.8179926561	0.4058044508
728	0.8179926561	0.4058023889
729	0.8181150551	0.4057589696
730	0.8181150551	0.4056931681
731	0.8181150551	0.4056926302
732	0.8182374541	0.4056418896
733	0.8181150551	0.4055925834
734	0.8182374541	0.4055699623
735	0.8182374541	0.4055283956
736	0.8182374541	0.4054500136
737	0.8182374541	0.4054463082
738	0.8182374541	0.4054489976
739	0.8182374541	0.4054391961
740	0.8182374541	0.4054278408
741	0.8182374541	0.405422193
742	0.8183598531	0.4054001695
743	0.8183598531	0.4053988547
744	0.8183598531	0.40539494
745	0.8183598531	0.4053777277
746	0.8182374541	0.405333621
747	0.8182374541	0.4053187694
748	0.8182374541	0.4053213691
749	0.8182374541	0.405305382
750	0.8183598531	0.4052988975
751	0.8183598531	0.4052979113
752	0.8181150551	0.40529316
753	0.8181150551	0.4052937576
754	0.8179926561	0.4052331857
755	0.8181150551	0.4052129552
756	0.8181150551	0.4051734504
757	0.8181150551	0.405175094
758	0.8181150551	0.4051615273
759	0.8181150551	0.4051549232
760	0.8181150551	0.4051539969
761	0.8183598531	0.4051535785
762	0.8183598531	0.405145062
763	0.8183598531	0.4051477514
764	0.8183598531	0.4051476617
765	0.8183598531	0.4051401015
766	0.8183598531	0.4051240844
767	0.8184822521	0.4050928571
768	0.8184822521	0.405091602
769	0.8184822521	0.405092887
770	0.8183598531	0.4050864622
771	0.8183598531	0.4050844003
772	0.8183598531	0.4050825775
773	0.8184822521	0.4050748977
774	0.8183598531	0.4050730748
775	0.8183598531	0.405071252
776	0.8183598531	0.4050676661
777	0.8184822521	0.405051649
778	0.8183598531	0.4050441186
779	0.8183598531	0.4050435807
780	0.8183598531	0.4050420866
781	0.8183598531	0.4050422958
782	0.8186046512	0.4050048529
783	0.8186046512	0.4050041357
784	0.8186046512	0.4050031496
785	0.8186046512	0.4049989959
786	0.8186046512	0.4049831582
787	0.8186046512	0.4049515424
788	0.8183598531	0.4049427569
789	0.8183598531	0.4049403663
790	0.8183598531	0.4049381849
791	0.8183598531	0.404932567
792	0.8183598531	0.4049118584
793	0.8182374541	0.4048736385
794	0.8182374541	0.4048735788
795	0.8182374541	0.4048681999
796	0.8183598531	0.4048583686
797	0.8183598531	0.4048484774
798	0.8183598531	0.4048507784
799	0.8183598531	0.404849852
800	0.8181150551	0.4048150089
801	0.8181150551	0.4048139332
802	0.8181150551	0.4048128873
803	0.8182374541	0.4048116023
804	0.8182374541	0.4048053569
805	0.8182374541	0.4048060143
806	0.8182374541	0.4048045202
807	0.8182374541	0.4048029364
808	0.8182374541	0.4048013526
809	0.8182374541	0.4048011434
810	0.8184822521	0.4048019204
811	0.8184822521	0.4047695277
812	0.8181150551	0.404745263
813	0.8181150551	0.4047437988
814	0.8182374541	0.4047277219
815	0.8182374541	0.4046878287
816	0.8182374541	0.4046687935
817	0.8182374541	0.4046687935
818	0.8183598531	0.4046545694
819	0.8183598531	0.4046556452
820	0.8184822521	0.4046458437
821	0.8184822521	0.4046453656
822	0.8184822521	0.4046443496
823	0.8184822521	0.4046269878
824	0.8184822521	0.4046254638
825	0.8182374541	0.4045917562
826	0.8182374541	0.4045842557
827	0.8182374541	0.404563069
828	0.8183598531	0.4045604094
829	0.8186046512	0.4045512653
830	0.8186046512	0.4045289431
831	0.8184822521	0.4045110733
832	0.8184822521	0.4045101768
833	0.8184822521	0.4045082344
834	0.8184822521	0.4045046187
835	0.8184822521	0.4045016005
836	0.8184822521	0.4044992099
837	0.8184822521	0.4044978054
838	0.8182374541	0.4044736603
839	0.8182374541	0.4044376817
840	0.8181150551	0.4044375024
841	0.8181150551	0.404376781
842	0.8181150551	0.404361511
843	0.8181150551	0.4043473168
844	0.8179926561	0.4043409219
845	0.8179926561	0.404322574
846	0.8179926561	0.4043117864
847	0.8182374541	0.4042554279
848	0.8182374541	0.4042526488
849	0.8182374541	0.4042512144
850	0.8182374541	0.4042498697
851	0.8182374541	0.4042487342
852	0.8182374541	0.4042492721
853	0.8182374541	0.4042479871
854	0.8183598531	0.4042481963
855	0.8182374541	0.4042472102
856	0.8183598531	0.4042311931
857	0.8183598531	0.4042303863
858	0.8186046512	0.4041763885
859	0.8186046512	0.4041648837
860	0.8186046512	0.4041640768
861	0.8186046512	0.4041636286
862	0.8186046512	0.4041548132
863	0.8186046512	0.4041460875
864	0.8186046512	0.4041447727
865	0.8186046512	0.4041442946
866	0.8186046512	0.4041429797
867	0.8186046512	0.4041278293
868	0.8186046512	0.4041266041
869	0.8186046512	0.4041290545
870	0.8186046512	0.4041278293
871	0.8187270502	0.4041113341
872	0.8187270502	0.4041111548
873	0.8187270502	0.4041099595
874	0.8187270502	0.4041090331
875	0.8187270502	0.4040834537
876	0.8187270502	0.4040821986
877	0.8187270502	0.4040791805
878	0.8188494492	0.4040392872
879	0.8189718482	0.404023808
880	0.8190942472	0.4039847814
881	0.8190942472	0.4039842734
882	0.8190942472	0.4039555861
883	0.8190942472	0.4039544207
884	0.8190942472	0.4039264207
885	0.8190942472	0.4039252553
